"01/27/2019","9.550","9.650","9.750","9.500","-1.04%"
"01/20/2019","9.650","9.700","9.700","9.500","-0.52%"
"01/13/2019","9.700","9.500","9.850","9.450","-1.02%"
"01/06/2019","9.800","9.500","9.800","9.400","3.16%"
"12/30/2018","9.500","10.000","10.150","9.400","-5.00%"
"12/23/2018","10.000","9.750","10.150","9.700","2.56%"
"12/16/2018","9.750","9.900","10.200","9.750","-1.52%"
"12/09/2018","9.900","10.000","10.000","9.650","0.00%"
"12/02/2018","9.900","10.000","10.250","9.900","-1.00%"
"11/25/2018","10.000","10.000","10.300","10.000","-2.44%"
"11/18/2018","10.250","10.150","10.250","9.950","0.99%"
"11/11/2018","10.150","7.950","10.200","7.950","5.18%"
"11/04/2018","9.650","9.750","10.000","9.250","-1.03%"
"10/28/2018","9.750","9.500","9.750","9.250","2.63%"
"10/21/2018","9.500","9.400","9.700","9.250","0.00%"
"10/14/2018","9.500","9.400","9.600","9.200","1.06%"
"10/07/2018","9.400","8.700","9.600","8.600","7.43%"
"09/30/2018","8.750","8.700","9.000","8.550","0.57%"
"09/23/2018","8.700","8.400","8.700","8.200","3.57%"
"09/16/2018","8.400","7.950","8.400","7.950","3.07%"
"09/09/2018","8.150","8.000","8.200","7.950","1.87%"
"09/02/2018","8.000","8.100","8.150","8.000","-1.84%"
"08/26/2018","8.150","8.200","8.250","8.000","0.00%"
"08/19/2018","8.150","8.200","8.220","8.100","-0.61%"
"08/12/2018","8.200","8.250","8.250","8.100","0.00%"
"08/05/2018","8.200","8.250","8.400","8.150","-0.61%"
"07/29/2018","8.250","8.300","8.550","8.200","0.00%"
"07/22/2018","8.250","8.300","8.350","8.250","-0.60%"
"07/15/2018","8.300","8.350","8.450","8.250","-0.60%"
"07/08/2018","8.350","8.500","8.500","8.350","-1.76%"
"07/01/2018","8.500","8.300","8.550","8.300","2.41%"
